2024-05-07,17:43:14,-31,-15,-22,-41
2024-05-07,17:43:15,-24,-8,-1,-13
2024-05-07,17:43:15,-10,-3,8,6
2024-05-07,17:43:16,-12,-2,8,9
2024-05-07,17:43:16,-15,-6,7,10
2024-05-07,17:43:17,-11,-1,7,11
2024-05-07,17:43:17,-8,-1,8,9
2024-05-07,17:43:18,-11,0,7,9
2024-05-07,17:43:18,-8,-3,8,13
2024-05-07,17:43:19,-11,-1,6,12
2024-05-07,17:43:19,-9,-2,8,11
2024-05-07,17:43:20,-9,-1,8,9
2024-05-07,17:43:20,-9,-4,9,10
2024-05-07,17:43:21,-10,-1,9,11
2024-05-07,17:43:21,-10,-2,7,10
2024-05-07,17:43:22,-10,-3,7,9
2024-05-07,17:43:23,-9,-3,8,11
2024-05-07,17:43:23,-9,-2,9,8
2024-05-07,17:43:24,-7,-2,9,13
2024-05-07,17:43:24,-8,-3,9,9
2024-05-07,17:43:25,-11,-3,9,10
2024-05-07,17:43:25,-9,-1,7,10
2024-05-07,17:43:26,-7,-1,9,12
2024-05-07,17:43:26,-8,-1,8,10
2024-05-07,17:43:27,-5,-3,8,13
2024-05-07,17:43:27,-11,-1,9,13
2024-05-07,17:43:28,-8,-1,10,11
2024-05-07,17:43:28,-10,-4,10,13
2024-05-07,17:43:29,-8,-1,8,14
2024-05-07,17:43:29,-10,-1,7,12
2024-05-07,17:43:30,-10,-1,10,10
2024-05-07,17:43:30,-9,-2,8,13
2024-05-07,17:43:31,-10,-3,9,11
2024-05-07,17:43:31,-10,-2,10,11
2024-05-07,17:43:32,-9,-1,9,12
2024-05-07,17:43:32,-9,-5,9,12
2024-05-07,17:43:33,-9,-2,8,13
2024-05-07,17:43:33,-9,-3,6,10
2024-05-07,17:43:34,-9,-2,9,9
2024-05-07,17:43:34,-9,1,7,9
2024-05-07,17:43:35,-7,-4,6,11
2024-05-07,17:43:35,-8,-2,7,9
2024-05-07,17:43:36,-7,-2,8,10
2024-05-07,17:43:36,-11,0,9,9
2024-05-07,17:43:37,-9,-2,9,12
2024-05-07,17:43:37,-9,-2,11,14
2024-05-07,17:43:38,-8,-3,8,12
2024-05-07,17:43:39,-8,-3,9,10
2024-05-07,17:43:39,-10,-1,10,11
2024-05-07,17:43:40,-9,-1,6,13
2024-05-07,17:43:40,-8,-3,10,13
2024-05-07,17:43:41,-9,-1,9,11
2024-05-07,17:43:41,-8,-1,8,12
2024-05-07,17:43:42,-9,-3,8,12
2024-05-07,17:43:42,-10,-1,10,13
2024-05-07,17:43:43,-8,-2,12,10
2024-05-07,17:43:43,-8,-1,10,14
2024-05-07,17:43:44,-10,-2,8,10
2024-05-07,17:43:44,-12,-1,10,15
2024-05-07,17:43:45,-8,-3,9,13
2024-05-07,17:43:45,-8,-2,9,14
2024-05-07,17:43:46,-11,-2,7,12
2024-05-07,17:43:46,-9,-3,5,10
2024-05-07,17:43:47,-9,-2,7,12
2024-05-07,17:43:47,-12,-2,8,11
2024-05-07,17:43:48,-9,-3,8,10
2024-05-07,17:43:48,-10,-3,8,11
2024-05-07,17:43:49,-10,-2,8,11
2024-05-07,17:43:49,-10,-4,8,9
2024-05-07,17:43:50,-9,-2,9,9
2024-05-07,17:43:50,-10,-3,7,11
2024-05-07,17:43:51,-7,-1,8,10
2024-05-07,17:43:51,-9,-2,9,11
2024-05-07,17:43:52,-8,0,8,11
2024-05-07,17:43:52,-8,-4,7,8
2024-05-07,17:43:53,-8,-1,9,11
2024-05-07,17:43:54,-10,-1,9,11
2024-05-07,17:43:54,-7,-1,10,11
2024-05-07,17:43:55,-7,-2,9,10
2024-05-07,17:43:55,-9,0,9,11
2024-05-07,17:43:56,-9,-3,8,10
2024-05-07,17:43:56,-9,-1,9,12
2024-05-07,17:43:57,-11,-2,9,12
2024-05-07,17:43:57,-9,2,9,13
2024-05-07,17:43:58,-9,-1,9,11
2024-05-07,17:43:58,-10,-3,9,11
2024-05-07,17:43:59,-5,1,8,17
2024-05-07,17:43:59,-4,-1,10,19
2024-05-07,17:44:00,-14,-2,10,3
2024-05-07,17:44:00,-15,-3,1,4
2024-05-07,17:44:01,-10,-1,7,10
2024-05-07,17:44:01,-11,-3,8,12
2024-05-07,17:44:02,-9,-4,6,11
2024-05-07,17:44:02,-10,-4,8,12
2024-05-07,17:44:03,-7,-2,6,11
2024-05-07,17:44:03,-11,-2,8,11
2024-05-07,17:44:04,-8,-4,9,11
2024-05-07,17:44:04,-7,0,10,15
2024-05-07,17:44:05,-6,-1,8,13
2024-05-07,17:44:05,-13,-5,4,1
2024-05-07,17:44:06,-4,-2,10,16
2024-05-07,17:44:06,-15,-1,7,3
2024-05-07,17:44:07,-9,0,9,7
2024-05-07,17:44:07,-9,-2,7,10
2024-05-07,17:44:08,-9,-1,8,9
2024-05-07,17:44:08,-8,-2,12,11
2024-05-07,17:44:09,-9,0,7,11
2024-05-07,17:44:10,-8,-2,9,15
2024-05-07,17:44:10,-8,0,9,12
2024-05-07,17:44:11,-9,-2,8,11
2024-05-07,17:44:11,-9,-3,9,13
2024-05-07,17:44:12,-11,2,7,11
2024-05-07,17:44:12,-7,-2,9,13
2024-05-07,17:44:13,-9,-4,10,12
2024-05-07,17:44:13,-2,0,11,19
2024-05-07,17:44:14,8,3,15,28
2024-05-07,17:44:14,0,0,12,28
2024-05-07,17:44:15,8,3,27,63
2024-05-07,17:44:15,-76,-33,-59,-152
2024-05-07,17:44:16,-4,3,26,26
2024-05-07,17:44:16,-11,-4,2,6
2024-05-07,17:44:17,-18,-10,-13,-13
2024-05-07,17:44:17,-12,-2,9,7
2024-05-07,17:44:18,-7,5,18,11
2024-05-07,17:44:18,-7,0,14,16
2024-05-07,17:44:19,-8,0,14,16
2024-05-07,17:44:19,-11,-4,1,5
2024-05-07,17:44:20,-9,-7,2,9
2024-05-07,17:44:20,-10,-4,5,11
2024-05-07,17:44:21,-10,-3,9,12
2024-05-07,17:44:21,-8,0,6,13
2024-05-07,17:44:22,-6,-2,8,11
2024-05-07,17:44:22,-8,-4,9,11
2024-05-07,17:44:23,-8,-1,8,12
2024-05-07,17:44:23,-6,-1,6,8
2024-05-07,17:44:24,-8,-3,9,13
2024-05-07,17:44:24,-7,-2,8,10
2024-05-07,17:44:25,-8,-1,9,12
2024-05-07,17:44:26,-11,0,8,12
2024-05-07,17:44:26,-10,-3,8,12
2024-05-07,17:44:27,-10,-4,9,9
2024-05-07,17:44:27,-10,-2,8,9
2024-05-07,17:44:28,-8,1,8,14
2024-05-07,17:44:28,-9,-1,7,11
2024-05-07,17:44:29,-10,-1,8,14
2024-05-07,17:44:29,-12,-2,7,13
2024-05-07,17:44:30,-10,-1,10,11
2024-05-07,17:44:30,-10,-1,6,12
2024-05-07,17:44:31,-12,-3,10,13
2024-05-07,17:44:31,-8,-2,7,14
2024-05-07,17:44:32,-10,-1,10,12
2024-05-07,17:44:32,-9,-3,6,11
2024-05-07,17:44:33,-10,-2,10,10
2024-05-07,17:44:33,-8,-1,7,10
2024-05-07,17:44:34,-11,-3,5,12
2024-05-07,17:44:34,-12,-2,7,9
2024-05-07,17:44:35,-9,-1,7,11
2024-05-07,17:44:35,-1,3,10,19
2024-05-07,17:44:36,-27,-10,3,-1
2024-05-07,17:44:36,-15,-4,6,4
2024-05-07,17:44:37,-7,1,9,10
2024-05-07,17:44:37,-10,-1,8,6
2024-05-07,17:44:38,-8,-2,10,8
2024-05-07,17:44:38,-11,-1,7,12
2024-05-07,17:44:39,-9,2,11,13
2024-05-07,17:44:39,-11,-2,5,8
2024-05-07,17:44:40,-9,-2,10,11
2024-05-07,17:44:40,-9,-2,10,12
2024-05-07,17:44:41,-11,-3,10,11
2024-05-07,17:44:42,-13,-6,3,8
2024-05-07,17:44:42,-8,0,9,13
2024-05-07,17:44:43,-10,-1,10,12
2024-05-07,17:44:43,-8,-1,8,10
2024-05-07,17:44:44,-10,-1,10,12
2024-05-07,17:44:44,-9,-3,7,10
2024-05-07,17:44:45,-10,-3,5,13
2024-05-07,17:44:45,-10,-1,6,13
2024-05-07,17:44:46,-2,0,8,13
2024-05-07,17:44:46,-14,-6,6,6
2024-05-07,17:44:47,-14,-4,6,8
2024-05-07,17:44:47,-9,-3,6,8
2024-05-07,17:44:48,-11,-2,5,11
2024-05-07,17:44:48,-11,-2,4,7
2024-05-07,17:44:49,-8,-6,6,8
2024-05-07,17:44:49,-10,0,6,9
2024-05-07,17:44:50,-11,-3,7,11
2024-05-07,17:44:50,-12,-2,8,9
2024-05-07,17:44:51,-8,-3,6,11
2024-05-07,17:44:51,-9,-4,8,9
2024-05-07,17:44:52,-8,-4,6,11
2024-05-07,17:44:52,-9,-1,6,10
2024-05-07,17:44:53,-10,1,8,8
2024-05-07,17:44:53,-11,-3,8,10
2024-05-07,17:44:54,-9,-2,6,10
2024-05-07,17:44:54,-9,-1,7,12
2024-05-07,17:44:55,-8,-1,8,10
2024-05-07,17:44:55,-8,-3,8,11
2024-05-07,17:44:56,-8,-1,8,13
2024-05-07,17:44:56,-10,-1,9,9
2024-05-07,17:44:57,-8,-3,7,11
2024-05-07,17:44:58,-10,-2,8,13
2024-05-07,17:44:58,-11,-2,6,12
2024-05-07,17:44:59,-8,-1,8,9
2024-05-07,17:44:59,-10,-3,8,12
2024-05-07,17:45:00,-11,-4,7,12
2024-05-07,17:45:00,-11,-2,7,12
2024-05-07,17:45:01,-12,-3,6,10
2024-05-07,17:45:01,-10,-2,8,11
2024-05-07,17:45:02,-10,-2,7,11
2024-05-07,17:45:02,-11,-2,8,15
2024-05-07,17:45:03,-9,-2,9,10
2024-05-07,17:45:03,-10,-4,7,5
2024-05-07,17:45:04,-10,-3,7,9
2024-05-07,17:45:04,-9,-1,9,10
2024-05-07,17:45:05,-10,0,8,9
2024-05-07,17:45:05,-8,-1,9,10
2024-05-07,17:45:06,-9,0,5,10
2024-05-07,17:45:06,-11,-2,5,9
2024-05-07,17:45:07,-8,-2,8,12
2024-05-07,17:45:07,-7,-2,7,12
2024-05-07,17:45:08,-7,-2,7,10
2024-05-07,17:45:08,-8,0,7,9
2024-05-07,17:45:09,-7,-4,7,11
2024-05-07,17:45:09,-8,-2,8,12
2024-05-07,17:45:10,-9,-1,4,12
2024-05-07,17:45:10,-9,-5,8,13
2024-05-07,17:45:11,-10,-2,8,9
2024-05-07,17:45:11,-11,-3,7,14
2024-05-07,17:45:12,-9,0,7,11
2024-05-07,17:45:13,-10,0,8,12
2024-05-07,17:45:13,-9,0,8,11
2024-05-07,17:45:14,-10,-3,7,13
2024-05-07,17:45:14,-10,-2,6,12
2024-05-07,17:45:15,-13,-5,5,8
2024-05-07,17:45:15,22,27,45,48
2024-05-07,17:45:16,-25,-13,-5,-1
2024-05-07,17:45:16,-15,-5,3,6
2024-05-07,17:45:17,-7,0,13,13
2024-05-07,17:45:17,-5,1,23,25
2024-05-07,17:45:18,-5,-2,17,28
2024-05-07,17:45:18,-31,-34,-81,-34
2024-05-07,17:45:19,14,-7,-47,-17
2024-05-07,17:45:19,-35,-10,-5,-36
2024-05-07,17:45:20,-27,-8,1,-13
2024-05-07,17:45:20,-8,-2,13,13
2024-05-07,17:45:21,-9,-1,10,11
2024-05-07,17:45:21,-13,1,8,9
2024-05-07,17:45:22,-9,-1,8,14
2024-05-07,17:45:22,-9,-2,9,12
2024-05-07,17:45:23,-10,-2,10,13
2024-05-07,17:45:23,-8,2,6,11
2024-05-07,17:45:24,-7,-1,8,10
2024-05-07,17:45:24,-11,-1,9,13
2024-05-07,17:45:25,-9,0,6,14
2024-05-07,17:45:25,-7,0,10,12
2024-05-07,17:45:26,-10,-4,7,13
2024-05-07,17:45:26,-7,-2,7,12
2024-05-07,17:45:27,-8,-3,9,12
2024-05-07,17:45:27,-9,0,10,13
2024-05-07,17:45:28,-11,-3,8,9
2024-05-07,17:45:29,-8,-3,10,15
2024-05-07,17:45:29,-12,-1,6,13
2024-05-07,17:45:30,-9,-4,7,12
2024-05-07,17:45:30,-9,-4,8,13
2024-05-07,17:45:31,-9,-1,8,15
2024-05-07,17:45:31,-10,-3,6,11
2024-05-07,17:45:32,-10,-3,6,10
2024-05-07,17:45:32,-10,-1,8,11
2024-05-07,17:45:33,-10,-3,7,12
2024-05-07,17:45:33,-9,-1,6,11
2024-05-07,17:45:34,-7,-3,7,11
2024-05-07,17:45:34,3,4,11,23
2024-05-07,17:45:35,-21,-5,2,-11
2024-05-07,17:45:35,-12,3,27,30
2024-05-07,17:45:36,-26,-11,-21,-35
2024-05-07,17:45:36,-13,-5,-6,3
2024-05-07,17:45:37,-14,-3,2,4
2024-05-07,17:45:37,-17,-13,-22,-14
2024-05-07,17:45:38,-6,5,19,24
2024-05-07,17:45:38,-10,-1,3,7
2024-05-07,17:45:39,-10,-5,3,11
2024-05-07,17:45:39,-6,-1,11,11
2024-05-07,17:45:40,-4,0,11,16
2024-05-07,17:45:40,-9,-5,8,12
2024-05-07,17:45:41,-10,-2,3,12
2024-05-07,17:45:41,-8,-3,4,12
2024-05-07,17:45:42,-16,-39,-65,-3
2024-05-07,17:45:42,-12,9,23,11
2024-05-07,17:45:43,-22,-25,-36,-6
2024-05-07,17:45:43,-2,6,27,27
2024-05-07,17:45:44,17,13,25,46
2024-05-07,17:45:45,-25,-14,-19,-22
2024-05-07,17:45:45,-11,-2,5,10
2024-05-07,17:45:46,-10,-3,8,13
2024-05-07,17:45:46,-8,0,6,12
2024-05-07,17:45:47,-8,-2,5,10
2024-05-07,17:45:47,-10,-4,7,13
2024-05-07,17:45:48,-9,-3,7,9
2024-05-07,17:45:48,-10,-3,7,11
2024-05-07,17:45:49,-10,-4,5,7
2024-05-07,17:45:49,-7,0,14,20
2024-05-07,17:45:50,-4,-1,11,17
2024-05-07,17:45:50,-7,-1,13,23
2024-05-07,17:45:51,8,3,13,27
2024-05-07,17:45:51,-17,-6,4,1
2024-05-07,17:45:52,-10,-2,8,10
2024-05-07,17:45:52,-9,-4,7,11
2024-05-07,17:45:53,-8,-1,6,10
2024-05-07,17:45:53,-10,0,6,10
2024-05-07,17:45:54,-9,-3,5,10
2024-05-07,17:45:54,-8,-2,7,10
2024-05-07,17:45:55,-10,-2,7,12
2024-05-07,17:45:55,-10,-3,6,14
2024-05-07,17:45:56,-9,-2,7,12
2024-05-07,17:45:56,-9,-2,4,13
2024-05-07,17:45:57,-9,-2,7,13
2024-05-07,17:45:57,-8,-1,7,17
2024-05-07,17:45:58,1,4,12,24
2024-05-07,17:45:58,-4,-2,9,21
2024-05-07,17:45:59,1,4,20,36
2024-05-07,17:45:59,-18,-8,-7,-8
2024-05-07,17:46:00,-10,-4,3,10
2024-05-07,17:46:01,-9,-2,6,10
2024-05-07,17:46:01,-9,-2,4,12
2024-05-07,17:46:02,-7,-4,6,10
2024-05-07,17:46:02,-12,-2,4,9
2024-05-07,17:46:03,-12,-2,5,10
2024-05-07,17:46:03,-7,-1,4,10
2024-05-07,17:46:04,-10,-1,4,9
2024-05-07,17:46:04,-10,0,6,9
2024-05-07,17:46:05,-8,-2,7,13
2024-05-07,17:46:05,-9,-1,8,12
2024-05-07,17:46:06,-10,-4,9,12
2024-05-07,17:46:06,-6,-2,6,14
2024-05-07,17:46:07,-8,-3,8,12
2024-05-07,17:46:07,-9,-4,5,13
2024-05-07,17:46:08,-8,-1,7,11
2024-05-07,17:46:08,-8,0,7,13
2024-05-07,17:46:09,-9,-3,7,13
2024-05-07,17:46:09,-9,-2,8,15
2024-05-07,17:46:10,-7,-2,5,14
2024-05-07,17:46:10,-7,-2,8,12
2024-05-07,17:46:11,-9,-1,7,13
2024-05-07,17:46:11,-9,-2,7,16
2024-05-07,17:46:12,-11,-2,6,16
2024-05-07,17:46:12,-9,-2,6,12
2024-05-07,17:46:13,-9,-1,6,12
2024-05-07,17:46:13,-9,-1,6,13
2024-05-07,17:46:14,-11,-1,5,10
2024-05-07,17:46:14,-10,-3,2,7
2024-05-07,17:46:15,-6,2,13,18
2024-05-07,17:46:16,-38,-16,-15,-55
2024-05-07,17:46:16,30,13,32,79
2024-05-07,17:46:17,-15,-4,2,1
2024-05-07,17:46:17,-11,-4,5,10
2024-05-07,17:46:18,-10,0,5,9
2024-05-07,17:46:18,-11,0,4,11
2024-05-07,17:46:19,-8,-2,5,11
2024-05-07,17:46:19,-10,-3,4,12
2024-05-07,17:46:20,-7,-2,7,10
2024-05-07,17:46:20,-9,-1,6,13
2024-05-07,17:46:21,-10,-2,7,8
2024-05-07,17:46:21,-10,-1,4,9
2024-05-07,17:46:22,-9,0,8,10
2024-05-07,17:46:22,-10,-2,7,11
2024-05-07,17:46:23,-9,-1,7,12
2024-05-07,17:46:23,-9,-2,7,9
2024-05-07,17:46:24,-8,-2,7,12
2024-05-07,17:46:24,-10,-3,10,11
2024-05-07,17:46:25,-7,-1,7,12
2024-05-07,17:46:25,-12,0,6,14
2024-05-07,17:46:26,-7,-3,6,11
2024-05-07,17:46:26,-8,-2,7,13
2024-05-07,17:46:27,-10,-2,3,11
2024-05-07,17:46:27,-10,-4,5,13
2024-05-07,17:46:28,-12,-3,6,10
2024-05-07,17:46:28,-10,0,6,12
2024-05-07,17:46:29,-10,-4,6,11
2024-05-07,17:46:29,-10,-4,5,12
2024-05-07,17:46:30,-9,1,7,11
2024-05-07,17:46:30,-11,-1,5,13
2024-05-07,17:46:31,-8,-1,6,9
2024-05-07,17:46:32,-9,-1,5,11
2024-05-07,17:46:32,-10,-1,7,11
2024-05-07,17:46:33,-8,-2,7,10
2024-05-07,17:46:33,-9,-2,6,10
2024-05-07,17:46:34,-10,-2,7,11
2024-05-07,17:46:34,-7,-2,5,12
2024-05-07,17:46:35,-8,1,5,11
2024-05-07,17:46:35,-9,-1,7,12
2024-05-07,17:46:36,-7,-1,6,12
2024-05-07,17:46:36,-5,-5,5,9
2024-05-07,17:46:37,-7,-3,8,13
2024-05-07,17:46:37,-9,0,5,13
2024-05-07,17:46:38,-9,0,7,14
2024-05-07,17:46:38,-12,0,7,11
2024-05-07,17:46:39,-8,1,6,11
2024-05-07,17:46:39,-7,-4,6,11
2024-05-07,17:46:40,-10,-2,8,13
2024-05-07,17:46:40,-9,-1,5,14
2024-05-07,17:46:41,-10,-1,6,14
2024-05-07,17:46:41,-7,0,4,14
2024-05-07,17:46:42,-10,-1,7,12
2024-05-07,17:46:42,-8,-4,7,11
2024-05-07,17:46:43,-8,-1,5,13
2024-05-07,17:46:43,-9,-2,6,15
2024-05-07,17:46:44,-10,-4,4,12
2024-05-07,17:46:44,-7,-1,6,11
2024-05-07,17:46:45,-11,-2,7,10
2024-05-07,17:46:45,-10,-1,6,11
2024-05-07,17:46:46,-9,1,5,9
2024-05-07,17:46:46,-9,-1,4,14
2024-05-07,17:46:47,-9,-3,5,10
2024-05-07,17:46:48,-10,0,6,9
2024-05-07,17:46:48,-9,-3,5,12
2024-05-07,17:46:49,-8,-1,5,9
2024-05-07,17:46:49,-8,-1,4,12
2024-05-07,17:46:50,-8,-1,6,13
2024-05-07,17:46:50,-9,-1,6,12
2024-05-07,17:46:51,-8,1,5,10
2024-05-07,17:46:51,-9,-3,8,12
2024-05-07,17:46:52,-9,-1,9,11
2024-05-07,17:46:52,-8,1,7,12
2024-05-07,17:46:53,-7,-2,6,11
2024-05-07,17:46:53,-9,-2,6,10
2024-05-07,17:46:54,-8,-1,7,11
2024-05-07,17:46:54,-11,0,7,12
2024-05-07,17:46:55,-8,-2,5,10
2024-05-07,17:46:55,-11,1,8,12
2024-05-07,17:46:56,-9,-1,6,13
2024-05-07,17:46:56,-8,-1,8,10
2024-05-07,17:46:57,-9,-2,8,14
2024-05-07,17:46:57,-10,1,6,13
2024-05-07,17:46:58,-13,-3,7,12
2024-05-07,17:46:58,-9,-3,7,13
2024-05-07,17:46:59,-12,-3,7,13
2024-05-07,17:46:59,-9,-3,6,12
2024-05-07,17:47:00,-10,-2,5,10
2024-05-07,17:47:00,-10,-1,6,10
2024-05-07,17:47:01,-10,-4,5,10
2024-05-07,17:47:01,-6,-3,6,9
2024-05-07,17:47:02,-9,-2,4,10
2024-05-07,17:47:02,-10,-1,5,11
2024-05-07,17:47:03,-9,0,7,14
2024-05-07,17:47:04,-9,-3,7,11
2024-05-07,17:47:04,-10,-1,3,10
2024-05-07,17:47:05,-9,-3,6,9
2024-05-07,17:47:05,-8,-1,6,11
2024-05-07,17:47:06,-8,-3,6,11
2024-05-07,17:47:06,-7,-1,8,11
2024-05-07,17:47:07,-8,-2,8,10
2024-05-07,17:47:07,-10,-3,6,12
2024-05-07,17:47:08,-7,-2,5,12
2024-05-07,17:47:08,-8,0,6,15
2024-05-07,17:47:09,-9,-1,6,12
2024-05-07,17:47:09,-9,-4,5,12
2024-05-07,17:47:10,-9,-2,6,12
2024-05-07,17:47:10,-11,1,5,13
2024-05-07,17:47:11,-10,-3,5,10
2024-05-07,17:47:11,-9,-1,8,11
2024-05-07,17:47:12,-10,-3,6,15
2024-05-07,17:47:12,-11,-3,7,13
2024-05-07,17:47:13,-10,-5,5,13
2024-05-07,17:47:13,-10,-3,4,12
2024-05-07,17:47:14,-10,-2,5,13
2024-05-07,17:47:14,-10,-3,4,15
2024-05-07,17:47:15,-9,-2,4,13
2024-05-07,17:47:15,-9,-3,2,10
2024-05-07,17:47:16,-10,-1,4,13
2024-05-07,17:47:16,-9,-4,6,11
2024-05-07,17:47:17,-10,-2,5,9
2024-05-07,17:47:17,-10,-1,6,8
2024-05-07,17:47:18,-7,0,6,11
2024-05-07,17:47:19,-10,0,6,10
2024-05-07,17:47:19,-10,-3,4,12
2024-05-07,17:47:20,-9,-1,5,11
2024-05-07,17:47:20,-9,-1,7,10
2024-05-07,17:47:21,-8,-2,5,12
2024-05-07,17:47:21,-8,0,7,9
2024-05-07,17:47:22,-9,-2,6,12
2024-05-07,17:47:22,-8,-2,6,13
2024-05-07,17:47:23,-10,-3,5,11
2024-05-07,17:47:23,-7,-4,6,15
2024-05-07,17:47:24,-9,0,6,12
2024-05-07,17:47:24,-9,1,7,13
2024-05-07,17:47:25,-9,-2,6,14
2024-05-07,17:47:25,-11,-1,7,12
2024-05-07,17:47:26,-8,-1,5,10
2024-05-07,17:47:26,-8,-2,7,15
2024-05-07,17:47:27,-9,-3,5,13
2024-05-07,17:47:27,-10,-3,4,13
2024-05-07,17:47:28,-10,-3,6,12
2024-05-07,17:47:28,-9,1,6,11
2024-05-07,17:47:29,-10,-2,6,12
2024-05-07,17:47:29,-8,-1,6,12
2024-05-07,17:47:30,-10,-2,6,11
2024-05-07,17:47:30,-9,-1,5,8
2024-05-07,17:47:31,-8,-3,4,11
2024-05-07,17:47:31,-8,-4,8,11
2024-05-07,17:47:32,-10,-3,7,10
2024-05-07,17:47:32,-10,-1,6,13
2024-05-07,17:47:33,-8,-3,5,9
2024-05-07,17:47:33,-11,-2,4,11
2024-05-07,17:47:34,-5,-3,4,13
2024-05-07,17:47:35,-8,-2,3,13
2024-05-07,17:47:35,-11,-3,3,6
2024-05-07,17:47:36,-9,0,6,11
2024-05-07,17:47:36,-8,-4,4,14
2024-05-07,17:47:37,-8,0,8,12
2024-05-07,17:47:37,-9,-2,6,12
2024-05-07,17:47:38,21,9,11,34
2024-05-07,17:47:38,-28,-11,-1,-1
2024-05-07,17:47:39,-12,-4,5,12
2024-05-07,17:47:39,-14,-5,5,7
2024-05-07,17:47:40,-7,1,7,12
2024-05-07,17:47:40,2,3,8,21
2024-05-07,17:47:41,-20,-8,3,6
2024-05-07,17:47:41,-4,1,8,16
2024-05-07,17:47:42,-19,-6,2,4
2024-05-07,17:47:42,4,1,10,32
2024-05-07,17:47:43,6,9,30,53
2024-05-07,17:47:43,-12,0,10,10
2024-05-07,17:47:44,-2,-2,6,21
2024-05-07,17:47:44,-21,-5,3,6
2024-05-07,17:47:45,-5,-7,-7,-6
2024-05-07,17:47:45,-19,-8,-10,-11
2024-05-07,17:47:46,-6,3,18,16
2024-05-07,17:47:46,41,24,60,115
2024-05-07,17:47:47,-24,-2,13,-18
2024-05-07,17:47:47,48,9,1,105
2024-05-07,17:47:48,-10,2,24,26
2024-05-07,17:47:48,-25,-11,-15,-30
2024-05-07,17:47:49,-26,-20,-42,-31
2024-05-07,17:47:49,-15,-2,9,4
2024-05-07,17:47:50,-6,-1,9,10
2024-05-07,17:47:51,-9,-1,7,12
2024-05-07,17:47:51,0,18,47,28
2024-05-07,17:47:52,-3,2,4,10
2024-05-07,17:47:52,-34,-30,-61,-34
2024-05-07,17:47:53,-12,-12,-11,15
2024-05-07,17:47:53,-7,1,16,17
2024-05-07,17:47:54,-15,-7,-8,-2
2024-05-07,17:47:54,-15,-10,-8,6
2024-05-07,17:47:55,-8,-5,2,8
2024-05-07,17:47:55,-5,1,9,13
2024-05-07,17:47:56,-11,-2,7,12
2024-05-07,17:47:56,-8,-3,5,13
2024-05-07,17:47:57,-10,-3,6,13
2024-05-07,17:47:57,-9,0,4,10
2024-05-07,17:47:58,-10,0,2,15
2024-05-07,17:47:58,-9,0,6,11
2024-05-07,17:47:59,-9,-1,5,11
2024-05-07,17:47:59,-11,-1,6,13
2024-05-07,17:48:00,-11,-1,5,12
2024-05-07,17:48:00,13,21,46,36
2024-05-07,17:48:01,-22,-22,-14,-5
2024-05-07,17:48:01,-12,-9,-645,7
2024-05-07,17:48:02,-12,-4,-829,9
2024-05-07,17:48:02,-14,-6,-804,9
2024-05-07,17:48:03,-7,-4,-25,9
2024-05-07,17:48:03,-8,-1,4,13
2024-05-07,17:48:04,-8,-3,4,13
2024-05-07,17:48:04,-8,0,4,12
2024-05-07,17:48:05,-8,-2,6,10
2024-05-07,17:48:05,-9,-2,5,10
2024-05-07,17:48:06,-8,-2,6,12
2024-05-07,17:48:07,-9,-2,4,13
2024-05-07,17:48:07,-9,-2,4,14
2024-05-07,17:48:08,-10,-1,6,11
2024-05-07,17:48:08,-8,-1,4,14
2024-05-07,17:48:09,-9,-1,5,13
2024-05-07,17:48:09,-9,-1,5,14
2024-05-07,17:48:10,-9,-2,6,14
2024-05-07,17:48:10,-8,-1,7,12
2024-05-07,17:48:11,-10,-1,6,13
2024-05-07,17:48:11,-8,-2,4,15
2024-05-07,17:48:12,14,9,35,73
2024-05-07,17:48:12,13,11,35,71
2024-05-07,17:48:13,9,-953,-36,-25
2024-05-07,17:48:13,-76,-876,-37,-98
2024-05-07,17:48:14,-50,-863,-21,-69
2024-05-07,17:48:14,-18,-813,2,3
2024-05-07,17:48:15,-16,-817,1,4
2024-05-07,17:48:15,-11,-820,2,7
2024-05-07,17:48:16,-13,-28,10,7
2024-05-07,17:48:16,-11,-6,5,8
2024-05-07,17:48:17,-10,-5,4,10
2024-05-07,17:48:17,-11,-3,4,9
2024-05-07,17:48:18,-9,-4,5,8
2024-05-07,17:48:18,5,4,9,21
2024-05-07,17:48:19,-11,-4,5,8
2024-05-07,17:48:19,-21,-7,3,6
2024-05-07,17:48:20,-12,-3,6,8
2024-05-07,17:48:20,-22,-8,3,2
2024-05-07,17:48:21,-13,-3,3,9
2024-05-07,17:48:22,-7,-3,8,13
2024-05-07,17:48:22,-6,-1,7,11
2024-05-07,17:48:23,-9,-4,7,14
2024-05-07,17:48:23,-11,1,7,13
2024-05-07,17:48:24,-9,-2,5,15
2024-05-07,17:48:24,-8,-2,3,14
2024-05-07,17:48:25,-8,-1,6,13
2024-05-07,17:48:25,-13,-8,0,10
2024-05-07,17:48:26,-10,0,7,12
2024-05-07,17:48:26,-11,-5,7,13
2024-05-07,17:48:27,-11,-985,5,14
2024-05-07,17:48:27,-9,-427,4,11
2024-05-07,17:48:28,-11,-13,3,13
2024-05-07,17:48:28,-11,-5,5,10
2024-05-07,17:48:29,-10,-2,3,10
2024-05-07,17:48:29,-10,-1,8,12
2024-05-07,17:48:30,-12,-1,8,10
