2024-11-05,18:19:48,7,14,12,6
2024-11-05,18:19:49,6,13,12,7
2024-11-05,18:19:49,7,14,12,7
2024-11-05,18:19:50,8,12,12,6
2024-11-05,18:19:51,7,13,10,5
2024-11-05,18:19:51,6,14,11,6
2024-11-05,18:19:52,5,12,9,6
2024-11-05,18:19:52,2,9,10,7
2024-11-05,18:19:53,3,10,11,6
2024-11-05,18:19:53,0,8,12,7
2024-11-05,18:19:54,1,9,10,5
2024-11-05,18:19:54,-3,9,10,6
2024-11-05,18:19:55,-5,8,9,7
2024-11-05,18:19:55,-5,7,10,6
2024-11-05,18:19:56,-10,5,9,5
2024-11-05,18:19:56,-5,4,7,5
2024-11-05,18:19:57,-1,8,9,5
2024-11-05,18:19:57,-5,5,9,5
2024-11-05,18:19:58,-6,4,9,5
2024-11-05,18:19:58,-7,3,9,3
2024-11-05,18:19:59,-12,3,8,5
2024-11-05,18:19:59,-11,6,10,6
2024-11-05,18:20:00,-8,5,10,6
2024-11-05,18:20:00,-9,6,10,5
2024-11-05,18:20:01,-11,4,10,6
2024-11-05,18:20:01,-15,5,8,7
2024-11-05,18:20:02,-19,-1,7,8
2024-11-05,18:20:02,-19,-1,8,6
2024-11-05,18:20:03,-18,-3,7,6
2024-11-05,18:20:03,-13,0,6,5
2024-11-05,18:20:04,-5,3,7,6
2024-11-05,18:20:04,-12,2,8,5
2024-11-05,18:20:05,-812,-369,94,-212
2024-11-05,18:20:05,-320,-142,198,-165
2024-11-05,18:20:06,-13,-3,6,5
2024-11-05,18:20:07,51,31,26,13
2024-11-05,18:20:07,24,20,16,10
2024-11-05,18:20:08,-27,-9,-3,3
2024-11-05,18:20:08,-34,-8,-3,1
2024-11-05,18:20:09,-29,-8,-4,0
2024-11-05,18:20:09,-26,-8,-6,-2
2024-11-05,18:20:10,-2,0,5,4
2024-11-05,18:20:10,29,15,9,6
2024-11-05,18:20:11,-28,-12,-4,-1
2024-11-05,18:20:11,-13,-9,-3,-2
2024-11-05,18:20:12,-27,-11,-5,1
2024-11-05,18:20:12,-4,-5,-3,1
2024-11-05,18:20:13,1,0,-1,1
2024-11-05,18:20:13,-4,-3,-2,0
2024-11-05,18:20:14,5,1,1,-2
2024-11-05,18:20:14,4,1,0,0
2024-11-05,18:20:15,9,2,1,-1
2024-11-05,18:20:15,5,1,0,0
2024-11-05,18:20:16,8,0,1,-1
2024-11-05,18:20:16,10,4,3,1
2024-11-05,18:20:17,13,4,6,-1
2024-11-05,18:20:17,15,4,3,-1
2024-11-05,18:20:18,17,6,7,0
2024-11-05,18:20:18,18,6,4,-1
2024-11-05,18:20:19,18,8,7,1
2024-11-05,18:20:19,22,10,8,2
2024-11-05,18:20:20,21,10,6,2
2024-11-05,18:20:20,22,11,8,5
2024-11-05,18:20:21,24,15,9,7
2024-11-05,18:20:21,24,14,9,6
2024-11-05,18:20:22,25,17,9,6
2024-11-05,18:20:23,24,19,11,6
2024-11-05,18:20:23,26,19,10,6
2024-11-05,18:20:24,24,19,9,4
2024-11-05,18:20:24,22,20,10,4
2024-11-05,18:20:25,20,18,13,6
2024-11-05,18:20:25,19,17,11,6
2024-11-05,18:20:26,16,17,12,5
2024-11-05,18:20:26,14,18,13,7
2024-11-05,18:20:27,16,19,14,7
2024-11-05,18:20:27,10,15,12,7
2024-11-05,18:20:28,7,13,12,7
2024-11-05,18:20:28,8,17,14,9
2024-11-05,18:20:29,4,9,13,8
2024-11-05,18:20:29,-5,7,9,7
2024-11-05,18:20:30,-4,7,9,8
2024-11-05,18:20:30,-10,5,9,7
2024-11-05,18:20:31,-11,3,10,6
2024-11-05,18:20:31,-15,2,9,5
2024-11-05,18:20:32,-17,1,9,6
2024-11-05,18:20:32,-18,0,8,4
2024-11-05,18:20:33,-18,-1,7,5
2024-11-05,18:20:33,-22,-2,6,5
2024-11-05,18:20:34,-18,-4,5,5
2024-11-05,18:20:34,-20,-5,5,5
2024-11-05,18:20:35,-17,-7,3,4
2024-11-05,18:20:35,-19,-8,2,2
2024-11-05,18:20:36,-16,-6,2,3
2024-11-05,18:20:36,-15,-8,1,3
2024-11-05,18:20:37,-14,-9,-1,2
2024-11-05,18:20:37,-13,-7,-2,-2
2024-11-05,18:20:38,-12,-7,-1,0
2024-11-05,18:20:39,-9,-6,-2,-1
2024-11-05,18:20:39,-9,-4,-1,-1
2024-11-05,18:20:40,-6,-6,-2,0
2024-11-05,18:20:40,-2,-4,-2,-3
2024-11-05,18:20:41,2,-2,-1,-1
2024-11-05,18:20:41,-3,-5,-4,-3
2024-11-05,18:20:42,8,4,5,5
2024-11-05,18:20:42,-4,2,3,2
2024-11-05,18:20:43,-265,-119,212,-158
2024-11-05,18:20:43,14,6,6,3
2024-11-05,18:20:44,17,7,6,4
2024-11-05,18:20:44,9,5,5,0
2024-11-05,18:20:45,13,7,5,2
2024-11-05,18:20:45,14,6,6,0
2024-11-05,18:20:46,16,7,7,3
2024-11-05,18:20:46,18,8,7,2
2024-11-05,18:20:47,17,8,9,4
2024-11-05,18:20:47,20,10,7,2
2024-11-05,18:20:48,19,11,7,4
2024-11-05,18:20:48,22,13,8,3
2024-11-05,18:20:49,22,12,8,6
2024-11-05,18:20:49,23,14,8,3
2024-11-05,18:20:50,26,16,10,4
2024-11-05,18:20:50,27,15,9,5
2024-11-05,18:20:51,24,17,10,4
2024-11-05,18:20:51,28,17,9,6
2024-11-05,18:20:52,27,18,10,6
2024-11-05,18:20:52,24,17,10,5
2024-11-05,18:20:53,25,17,9,6
2024-11-05,18:20:54,23,20,11,5
2024-11-05,18:20:54,23,19,9,6
2024-11-05,18:20:55,22,19,12,5
2024-11-05,18:20:55,23,19,11,4
2024-11-05,18:20:56,21,18,11,3
2024-11-05,18:20:56,19,19,11,5
2024-11-05,18:20:57,18,18,9,5
2024-11-05,18:20:57,16,17,12,6
2024-11-05,18:20:58,16,16,12,6
2024-11-05,18:20:58,14,14,10,4
2024-11-05,18:20:59,12,16,10,5
2024-11-05,18:20:59,10,16,12,5
2024-11-05,18:21:00,8,13,12,6
2024-11-05,18:21:00,-5,7,11,6
2024-11-05,18:21:01,17,18,12,6
2024-11-05,18:21:01,4,10,10,5
2024-11-05,18:21:02,-9,6,8,3
2024-11-05,18:21:02,0,9,10,4
2024-11-05,18:21:03,-3,8,10,4
2024-11-05,18:21:03,-4,6,10,5
2024-11-05,18:21:04,-3,7,11,9
2024-11-05,18:21:04,-6,8,10,7
2024-11-05,18:21:05,-7,8,8,8
2024-11-05,18:21:05,-10,6,9,7
2024-11-05,18:21:06,-11,6,10,7
2024-11-05,18:21:06,-12,6,9,7
2024-11-05,18:21:07,-14,4,9,6
2024-11-05,18:21:07,-15,4,9,7
2024-11-05,18:21:08,-15,2,9,7
2024-11-05,18:21:08,-17,3,8,8
2024-11-05,18:21:09,-19,2,7,6
2024-11-05,18:21:10,-21,-1,6,4
2024-11-05,18:21:10,-20,0,8,7
2024-11-05,18:21:11,-20,-3,7,6
2024-11-05,18:21:11,-21,-6,4,8
2024-11-05,18:21:12,-21,-3,5,5
2024-11-05,18:21:12,-20,-6,4,4
2024-11-05,18:21:13,-18,-8,0,6
2024-11-05,18:21:13,-21,-9,2,5
2024-11-05,18:21:14,-18,-8,3,5
2024-11-05,18:21:14,-18,-6,0,3
2024-11-05,18:21:15,-16,-6,0,3
2024-11-05,18:21:15,-15,-8,-2,0
2024-11-05,18:21:16,-14,-9,-3,3
2024-11-05,18:21:16,-11,-8,-1,1
2024-11-05,18:21:17,-10,-7,-3,-1
2024-11-05,18:21:17,-9,-5,-3,1
2024-11-05,18:21:18,-6,-4,-2,-1
2024-11-05,18:21:18,-6,-6,-2,-1
2024-11-05,18:21:19,-2,-3,-2,-1
2024-11-05,18:21:19,1,-2,-2,1
2024-11-05,18:21:20,4,-1,-1,0
2024-11-05,18:21:20,0,0,-1,0
2024-11-05,18:21:21,5,2,0,0
2024-11-05,18:21:21,6,0,1,0
2024-11-05,18:21:22,8,1,0,-3
2024-11-05,18:21:22,10,2,1,-1
2024-11-05,18:21:23,8,3,3,0
2024-11-05,18:21:23,10,4,4,-2
2024-11-05,18:21:24,12,3,4,0
2024-11-05,18:21:24,16,7,6,-2
2024-11-05,18:21:25,13,4,6,-2
2024-11-05,18:21:26,14,5,8,0
2024-11-05,18:21:26,15,10,8,4
2024-11-05,18:21:27,16,10,6,3
2024-11-05,18:21:27,17,11,8,3
2024-11-05,18:21:28,17,10,9,3
2024-11-05,18:21:28,22,10,9,5
2024-11-05,18:21:29,20,11,10,4
2024-11-05,18:21:29,21,13,9,5
2024-11-05,18:21:30,25,14,9,5
2024-11-05,18:21:30,23,14,8,6
2024-11-05,18:21:31,23,13,8,6
2024-11-05,18:21:31,24,14,8,5
2024-11-05,18:21:32,22,14,10,5
2024-11-05,18:21:32,26,16,9,6
2024-11-05,18:21:33,23,17,9,5
2024-11-05,18:21:33,24,19,10,5
2024-11-05,18:21:34,24,18,10,5
2024-11-05,18:21:34,24,19,9,6
2024-11-05,18:21:35,24,19,9,5
2024-11-05,18:21:35,19,18,10,6
2024-11-05,18:21:36,19,19,12,7
2024-11-05,18:21:36,19,15,14,5
2024-11-05,18:21:37,18,19,12,5
2024-11-05,18:21:37,17,18,13,6
2024-11-05,18:21:38,16,15,11,6
2024-11-05,18:21:38,11,16,12,6
2024-11-05,18:21:39,9,14,14,7
2024-11-05,18:21:39,9,15,11,7
2024-11-05,18:21:40,6,12,10,5
2024-11-05,18:21:40,3,9,11,5
2024-11-05,18:21:41,0,11,10,6
2024-11-05,18:21:42,-3,8,11,8
2024-11-05,18:21:42,-4,7,10,6
2024-11-05,18:21:43,-10,6,10,7
2024-11-05,18:21:43,-9,5,9,5
2024-11-05,18:21:44,-11,3,11,5
2024-11-05,18:21:44,-11,3,9,5
2024-11-05,18:21:45,-13,0,7,4
2024-11-05,18:21:45,-16,1,7,4
2024-11-05,18:21:46,-18,0,8,5
2024-11-05,18:21:46,-16,-1,5,3
2024-11-05,18:21:47,-16,-3,6,4
2024-11-05,18:21:47,-20,0,7,8
2024-11-05,18:21:48,-20,-1,7,5
2024-11-05,18:21:48,-19,-1,5,6
2024-11-05,18:21:49,-20,-3,7,6
2024-11-05,18:21:49,-22,-6,4,5
2024-11-05,18:21:50,-19,-7,4,6
2024-11-05,18:21:50,-17,-5,2,4
2024-11-05,18:21:51,-16,-7,2,6
2024-11-05,18:21:51,-16,-7,-1,5
2024-11-05,18:21:52,-15,-8,0,2
2024-11-05,18:21:52,-16,-6,2,4
2024-11-05,18:21:53,-13,-7,0,1
2024-11-05,18:21:53,-12,-5,0,3
2024-11-05,18:21:54,-11,-6,0,1
2024-11-05,18:21:54,-7,-4,-1,1
2024-11-05,18:21:55,-5,-4,-2,0
2024-11-05,18:21:55,-4,-5,-2,1
2024-11-05,18:21:56,-3,-3,-2,0
2024-11-05,18:21:57,-1,-4,-2,0
2024-11-05,18:21:57,-1,-2,-1,0
2024-11-05,18:21:58,2,-2,1,-1
2024-11-05,18:21:58,2,0,0,1
2024-11-05,18:21:59,7,0,0,2
2024-11-05,18:21:59,7,2,2,1
2024-11-05,18:22:00,3,1,-2,-1
2024-11-05,18:22:00,11,2,4,-1
2024-11-05,18:22:01,12,4,6,2
2024-11-05,18:22:01,12,6,5,0
2024-11-05,18:22:02,12,5,4,0
2024-11-05,18:22:02,16,7,5,1
2024-11-05,18:22:03,17,8,7,1
2024-11-05,18:22:03,21,8,7,1
2024-11-05,18:22:04,19,8,7,1
2024-11-05,18:22:04,22,10,7,2
2024-11-05,18:22:05,24,13,6,2
2024-11-05,18:22:05,31,19,10,5
2024-11-05,18:22:06,86,41,24,13
2024-11-05,18:22:06,65,34,19,7
2024-11-05,18:22:07,49,22,13,6
2024-11-05,18:22:07,15,7,6,1
2024-11-05,18:22:08,7,3,3,-2
2024-11-05,18:22:08,16,7,9,5
2024-11-05,18:22:09,7,6,8,3
2024-11-05,18:22:09,25,18,9,5
2024-11-05,18:22:10,21,16,10,6
2024-11-05,18:22:10,19,17,10,5
2024-11-05,18:22:11,18,15,10,7
2024-11-05,18:22:11,13,13,10,5
2024-11-05,18:22:12,19,15,9,6
2024-11-05,18:22:13,18,17,10,5
2024-11-05,18:22:13,21,19,13,6
2024-11-05,18:22:14,15,18,11,6
2024-11-05,18:22:14,16,16,11,7
2024-11-05,18:22:15,13,16,10,6
2024-11-05,18:22:15,13,14,12,6
2024-11-05,18:22:16,11,15,11,7
2024-11-05,18:22:16,10,13,12,7
2024-11-05,18:22:17,7,13,13,7
2024-11-05,18:22:17,6,12,11,7
2024-11-05,18:22:18,5,13,11,7
2024-11-05,18:22:18,2,10,11,6
2024-11-05,18:22:19,1,10,11,5
2024-11-05,18:22:19,-5,7,8,4
2024-11-05,18:22:20,-2,5,10,6
2024-11-05,18:22:20,-1,9,11,7
2024-11-05,18:22:21,-4,5,10,5
2024-11-05,18:22:21,-11,6,9,5
2024-11-05,18:22:22,-5,6,7,7
2024-11-05,18:22:22,-13,3,10,5
2024-11-05,18:22:23,-11,4,8,4
2024-11-05,18:22:23,-5,6,10,6
2024-11-05,18:22:24,0,7,9,7
2024-11-05,18:22:24,-23,-3,5,3
2024-11-05,18:22:25,-16,-2,7,6
2024-11-05,18:22:25,-14,1,6,4
2024-11-05,18:22:26,-27,-7,3,4
2024-11-05,18:22:26,-11,2,8,4
2024-11-05,18:22:27,-4,4,9,3
2024-11-05,18:22:27,-25,-8,3,4
2024-11-05,18:22:28,-20,-6,2,2
2024-11-05,18:22:29,-467,-213,166,-180
2024-11-05,18:22:29,-20,-8,4,2
2024-11-05,18:22:30,-11,-2,5,3
2024-11-05,18:22:30,-18,-6,5,7
2024-11-05,18:22:31,-21,-8,2,6
2024-11-05,18:22:31,-17,-7,2,6
2024-11-05,18:22:32,-18,-7,3,4
2024-11-05,18:22:32,-16,-7,1,4
2024-11-05,18:22:33,-14,-8,-1,4
2024-11-05,18:22:33,-13,-7,-1,3
2024-11-05,18:22:34,-12,-6,-1,2
2024-11-05,18:22:34,-12,-7,-2,2
2024-11-05,18:22:35,-12,-6,-1,3
2024-11-05,18:22:35,-10,-5,-2,2
2024-11-05,18:22:36,-9,-6,-2,1
2024-11-05,18:22:36,-7,-5,-1,2
2024-11-05,18:22:37,-7,-4,-2,0
2024-11-05,18:22:37,-6,-2,-1,0
2024-11-05,18:22:38,-5,-2,-1,1
2024-11-05,18:22:38,-5,-3,-1,0
2024-11-05,18:22:39,-4,-3,-1,1
2024-11-05,18:22:39,-4,-3,0,0
2024-11-05,18:22:40,-4,-2,-1,0
2024-11-05,18:22:40,-3,-1,-1,0
2024-11-05,18:22:41,-2,-2,-1,1
2024-11-05,18:22:41,1,-1,-1,0
2024-11-05,18:22:42,1,-1,-1,-2
2024-11-05,18:22:42,0,-1,-1,-2
2024-11-05,18:22:43,2,1,-1,0
2024-11-05,18:22:43,1,-1,-1,-2
2024-11-05,18:22:44,2,0,0,0
2024-11-05,18:22:45,2,1,-2,-1
2024-11-05,18:22:45,4,2,1,0
2024-11-05,18:22:46,5,2,1,1
2024-11-05,18:22:46,8,2,0,-2
2024-11-05,18:22:47,8,1,0,-1
2024-11-05,18:22:47,5,1,1,-2
2024-11-05,18:22:48,10,3,2,-2
2024-11-05,18:22:48,9,4,2,-3
2024-11-05,18:22:49,9,3,3,-2
2024-11-05,18:22:49,12,3,4,-3
2024-11-05,18:22:50,10,1,1,0
2024-11-05,18:22:50,13,6,4,-1
2024-11-05,18:22:51,11,6,3,0
2024-11-05,18:22:51,12,6,7,3
2024-11-05,18:22:52,14,7,7,2
2024-11-05,18:22:52,14,9,8,3
2024-11-05,18:22:53,15,8,7,2
2024-11-05,18:22:53,15,7,9,2
2024-11-05,18:22:54,15,7,7,4
2024-11-05,18:22:54,16,7,8,1
2024-11-05,18:22:55,18,7,8,2
2024-11-05,18:22:55,17,8,7,3
2024-11-05,18:22:56,18,8,9,5
2024-11-05,18:22:56,17,9,9,3
2024-11-05,18:22:57,16,9,8,2
2024-11-05,18:22:57,20,10,7,4
2024-11-05,18:22:58,19,10,7,4
2024-11-05,18:22:58,21,10,7,4
2024-11-05,18:22:59,21,10,7,4
2024-11-05,18:23:00,20,10,8,3
2024-11-05,18:23:00,19,11,6,4
2024-11-05,18:23:01,21,13,8,5
2024-11-05,18:23:01,21,13,8,3
2024-11-05,18:23:02,26,13,10,5
2024-11-05,18:23:02,23,12,9,4
2024-11-05,18:23:03,23,12,9,6
2024-11-05,18:23:03,25,15,10,3
2024-11-05,18:23:04,24,15,8,4
2024-11-05,18:23:04,28,17,9,3
2024-11-05,18:23:05,94,48,23,15
2024-11-05,18:23:05,27,17,9,4
2024-11-05,18:23:06,27,14,9,5
2024-11-05,18:23:06,14,6,8,4
2024-11-05,18:23:07,9,7,6,1
2024-11-05,18:23:07,42,22,13,7
2024-11-05,18:23:08,16,12,10,3
2024-11-05,18:23:08,15,11,9,3
2024-11-05,18:23:09,26,18,8,4
2024-11-05,18:23:09,24,16,11,4
2024-11-05,18:23:10,23,17,8,4
2024-11-05,18:23:10,23,18,10,5
2024-11-05,18:23:11,23,19,10,2
2024-11-05,18:23:11,23,17,11,4
2024-11-05,18:23:12,20,17,10,4
2024-11-05,18:23:12,17,17,10,6
2024-11-05,18:23:13,18,19,13,8
2024-11-05,18:23:13,17,17,12,6
2024-11-05,18:23:14,16,19,12,6
2024-11-05,18:23:14,11,15,12,7
2024-11-05,18:23:15,14,18,12,6
2024-11-05,18:23:16,11,17,14,9
2024-11-05,18:23:16,12,16,13,7
2024-11-05,18:23:17,12,16,15,9
2024-11-05,18:23:17,9,14,13,7
2024-11-05,18:23:18,6,14,12,7
2024-11-05,18:23:18,6,12,10,9
2024-11-05,18:23:19,3,11,11,7
2024-11-05,18:23:19,-1,9,11,9
2024-11-05,18:23:20,0,9,12,9
2024-11-05,18:23:20,-2,10,11,7
2024-11-05,18:23:21,-3,8,12,8
2024-11-05,18:23:21,-10,6,9,5
2024-11-05,18:23:22,-8,7,10,7
2024-11-05,18:23:22,-11,3,11,5
2024-11-05,18:23:23,-13,3,8,6
2024-11-05,18:23:23,-13,2,8,5
2024-11-05,18:23:24,-16,1,10,7
2024-11-05,18:23:24,-14,1,8,7
2024-11-05,18:23:25,-18,2,8,6
2024-11-05,18:23:25,-20,-1,7,5
2024-11-05,18:23:26,-19,-1,8,5
2024-11-05,18:23:26,-17,-2,8,6
2024-11-05,18:23:27,-24,-7,6,5
2024-11-05,18:23:27,-22,-6,4,4
2024-11-05,18:23:28,-21,-7,2,3
2024-11-05,18:23:28,-19,-6,3,4
2024-11-05,18:23:29,-21,-7,3,3
2024-11-05,18:23:39,15,9,5,2
2024-11-05,18:23:39,17,9,6,2
2024-11-05,18:23:40,20,9,6,1
2024-11-05,18:23:40,19,10,8,2
2024-11-05,18:23:41,20,11,8,3
2024-11-05,18:23:41,23,12,8,4
2024-11-05,18:23:42,24,12,7,2
2024-11-05,18:23:42,24,12,9,3
2024-11-05,18:23:43,20,11,7,1
2024-11-05,18:23:43,27,14,6,3
2024-11-05,18:23:44,27,18,10,3
2024-11-05,18:23:44,24,12,10,5
2024-11-05,18:23:45,28,16,7,4
2024-11-05,18:23:45,26,17,9,3
2024-11-05,18:23:46,33,19,11,4
2024-11-05,18:23:46,35,22,9,4
2024-11-05,18:23:47,30,20,11,5
2024-11-05,18:23:48,29,19,9,5
2024-11-05,18:23:48,28,20,11,5
2024-11-05,18:23:49,29,20,8,4
2024-11-05,18:23:49,25,19,10,5
2024-11-05,18:23:50,21,19,11,3
2024-11-05,18:23:50,22,19,12,5
2024-11-05,18:23:51,21,19,11,6
2024-11-05,18:23:51,21,21,12,4
2024-11-05,18:23:52,17,18,11,6
2024-11-05,18:23:52,17,19,11,5
2024-11-05,18:23:53,12,14,11,5
2024-11-05,18:23:53,11,16,12,5
2024-11-05,18:23:54,10,15,13,6
2024-11-05,18:23:54,6,11,11,6
2024-11-05,18:23:55,2,13,9,3
2024-11-05,18:23:55,1,8,9,4
2024-11-05,18:23:56,2,12,10,5
2024-11-05,18:23:56,-1,8,12,10
2024-11-05,18:23:57,-6,9,10,8
2024-11-05,18:26:34,-12,-11,-7,-2
2024-11-05,18:26:34,-8,-10,-6,-3
2024-11-05,18:26:35,-5,-11,-8,-3
2024-11-05,18:26:35,-1,-8,-7,-5
2024-11-05,18:26:36,-2,-11,-10,-6
2024-11-05,18:26:36,-1,-9,-11,-6
2024-11-05,18:26:37,-7,-14,-12,-9
2024-11-05,18:26:37,7,-4,-10,-5
2024-11-05,18:26:38,16,0,-4,-6
2024-11-05,18:26:38,9,-3,-8,-6
2024-11-05,18:26:39,11,-1,-6,-8
2024-11-05,18:26:39,10,-2,-10,-8
2024-11-05,18:26:40,34,6,-1,-4
2024-11-05,18:26:41,21,1,-3,-8
2024-11-05,18:26:41,27,3,-1,-3
2024-11-05,18:26:42,23,2,0,-5
2024-11-05,18:26:42,29,5,-2,-5
2024-11-05,18:26:43,46,14,2,-1
2024-11-05,18:26:43,-59,-33,-15,-8
2024-11-05,18:26:44,181,-171,52,13
2024-11-05,18:26:44,1205,294,132,-200
2024-11-05,18:26:45,-534,-250,142,-193
2024-11-05,18:26:45,-121,-61,-29,-16
2024-11-05,18:26:46,9,0,-5,-8
2024-11-05,18:26:46,101,50,15,10
2024-11-05,18:26:47,-117,-57,-29,-12
2024-11-05,18:26:47,34,18,6,1
2024-11-05,18:26:48,46,20,8,5
2024-11-05,18:26:48,-88,-42,-19,-6
2024-11-05,18:26:49,-56,-24,-15,-5
2024-11-05,18:26:49,41,19,11,7
2024-11-05,18:26:50,21,16,5,1
2024-11-05,18:26:50,14,13,5,1
2024-11-05,18:26:51,-9,2,1,0
2024-11-05,18:26:51,-56,-23,-16,-6
2024-11-05,18:26:52,-44,-17,-12,-8
2024-11-05,18:26:52,-8,-3,-1,-2
2024-11-05,18:26:53,106,48,24,11
2024-11-05,18:26:53,-6,-1,-1,0
2024-11-05,18:26:54,-9,-5,-3,-2
2024-11-05,18:26:54,-15,-11,-5,-2
2024-11-05,18:26:55,-1,0,0,-2
2024-11-05,18:26:55,-2,-3,-2,-1
2024-11-05,18:26:56,-5,-5,-3,-3
2024-11-05,18:26:57,-1,-6,-7,-3
2024-11-05,18:26:57,-3,-6,-7,-4
2024-11-05,18:26:58,9,-2,-3,-3
2024-11-05,18:26:58,-51,-30,-13,-7
2024-11-05,18:26:59,72,27,11,8
2024-11-05,18:26:59,13,-2,-5,-5
2024-11-05,18:27:00,4,-9,-14,-8
2024-11-05,18:27:00,13,-2,-9,-7
2024-11-05,18:27:01,14,-1,-7,-7
2024-11-05,18:27:01,-23,-17,-17,-7
2024-11-05,18:27:02,61,18,4,-1
2024-11-05,18:27:02,55,16,4,1
2024-11-05,18:27:03,30,8,-1,-4
2024-11-05,18:27:03,-11,-14,-13,-10
2024-11-05,18:27:04,-44,-28,-13,-9
2024-11-05,18:27:04,119,47,13,8
2024-11-05,18:27:05,93,36,17,6
2024-11-05,18:27:05,-40,-17,-13,-7
2024-11-05,18:27:06,-112,-58,-30,-15
2024-11-05,18:27:06,65,25,8,0
2024-11-05,18:27:07,-28,-15,-12,-9
2024-11-05,18:27:07,56,19,4,-3
2024-11-05,18:27:08,133,61,23,9
2024-11-05,18:27:08,-75,-41,-20,-6
2024-11-05,18:27:09,-22,-11,-9,-9
2024-11-05,18:27:09,-97,-43,-23,-9
2024-11-05,18:27:10,118,58,25,10
2024-11-05,18:27:10,52,26,14,8
2024-11-05,18:27:11,11,7,1,-2
2024-11-05,18:27:12,19,12,4,2
2024-11-05,18:27:12,17,7,2,1
2024-11-05,18:27:13,13,6,1,2
2024-11-05,18:27:13,8,5,1,1
2024-11-05,18:27:14,6,3,0,0
2024-11-05,18:27:14,3,2,-1,1
2024-11-05,18:27:15,0,2,0,-2
2024-11-05,18:27:15,2,0,-2,-2
2024-11-05,18:27:16,-5,0,0,0
2024-11-05,18:27:16,-4,-3,-2,-2
2024-11-05,18:27:17,-6,-4,-3,-2
2024-11-05,18:27:17,-6,-2,-1,-1
2024-11-05,18:27:18,-6,-8,-3,-2
2024-11-05,18:27:18,-4,-5,-4,-3
2024-11-05,18:27:19,-4,-7,-4,-3
2024-11-05,18:27:19,-4,-9,-5,-3
2024-11-05,18:27:20,-2,-8,-7,-4
2024-11-05,18:27:20,-2,-6,-6,-4
2024-11-05,18:27:21,-1,-8,-8,-4
2024-11-05,18:27:21,4,-5,-8,-5
2024-11-05,18:27:22,4,-6,-7,-6
2024-11-05,18:27:22,6,-5,-7,-6
2024-11-05,18:27:23,9,-4,-8,-8
2024-11-05,18:27:23,11,-2,-7,-6
2024-11-05,18:27:24,19,0,-1,-4
2024-11-05,18:27:24,-355,-169,177,-178
2024-11-05,18:27:25,73,28,6,0
2024-11-05,18:27:25,6,-6,-13,-8
2024-11-05,18:27:26,8,-6,-10,-9
2024-11-05,18:27:26,96,38,16,7
2024-11-05,18:27:27,29,4,-2,-5
2024-11-05,18:27:28,30,4,-2,-8
2024-11-05,18:27:28,29,6,-3,-7
2024-11-05,18:27:29,27,5,-2,-6
2024-11-05,18:27:29,31,3,-1,-2
2024-11-05,18:27:30,28,8,1,-2
2024-11-05,18:27:30,31,9,1,-2
2024-11-05,18:27:31,32,9,1,-1
2024-11-05,18:27:31,31,10,-1,-1
2024-11-05,18:27:32,31,11,2,-2
2024-11-05,18:27:32,33,12,0,-3
2024-11-05,18:27:33,54,19,5,1
2024-11-05,18:27:33,43,18,4,-1
2024-11-05,18:27:34,286,-129,194,-174
2024-11-05,18:27:34,-190,-97,213,-164
2024-11-05,18:27:35,190,-175,121,-39
2024-11-05,18:27:35,117,51,16,9
2024-11-05,18:27:36,39,18,5,-1
2024-11-05,18:27:36,30,13,0,-1
2024-11-05,18:27:37,29,15,3,-1
2024-11-05,18:27:37,29,13,1,-2
2024-11-05,18:27:38,30,16,2,-2
2024-11-05,18:27:38,26,14,2,0
2024-11-05,18:27:39,40,16,5,1
2024-11-05,18:27:39,-3,-3,-3,-5
2024-11-05,18:27:40,76,35,17,6
2024-11-05,18:27:40,72,33,17,9
2024-11-05,18:27:41,11,4,2,-2
2024-11-05,18:27:41,23,13,3,-1
2024-11-05,18:27:42,20,11,2,-2
2024-11-05,18:27:42,23,11,3,-1
2024-11-05,18:27:43,5,0,0,-2
2024-11-05,18:27:44,48,22,10,3
2024-11-05,18:27:44,62,30,16,6
2024-11-05,18:27:45,12,3,0,-1
2024-11-05,18:27:45,-80,-38,-16,-7
2024-11-05,18:27:46,91,46,15,8
2024-11-05,18:27:46,26,13,4,1
2024-11-05,18:27:47,6,1,2,-2
2024-11-05,18:27:47,9,5,-1,-3
2024-11-05,18:27:48,16,9,2,-1
2024-11-05,18:27:48,14,7,1,-1
2024-11-05,18:27:49,12,4,1,-1
2024-11-05,18:27:49,9,4,3,-1
2024-11-05,18:27:50,8,2,1,-2
2024-11-05,18:27:50,7,2,1,-3
2024-11-05,18:27:51,5,2,1,-4
2024-11-05,18:27:51,6,2,0,2
2024-11-05,18:27:52,1,3,1,0
2024-11-05,18:27:52,1,3,1,0
2024-11-05,18:27:53,1,4,1,0
2024-11-05,18:27:53,2,2,2,1
2024-11-05,18:27:54,1,3,0,0
2024-11-05,18:27:54,2,1,-1,-2
2024-11-05,18:27:55,-3,-1,0,-1
2024-11-05,18:27:55,-4,-2,-1,0
2024-11-05,18:27:56,17,11,3,4
2024-11-05,18:27:56,-94,-45,-21,-5
2024-11-05,18:27:57,36,17,9,9
2024-11-05,18:27:57,-4,-1,-1,-2
2024-11-05,18:27:58,-8,-5,-3,-1
2024-11-05,18:27:58,-7,-4,0,0
2024-11-05,18:27:59,11,4,-1,0
2024-11-05,18:28:00,-8,-3,-1,1
